Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.7,3.23271e-10,2.9,2.670356e-09
0.8,3.096884e-10,2.9,4.931781e-09
0.9,3.242413e-10,2.9,1.243646e-08
1.0,3.049641e-10,2.9,4.029439e-08
1.1,2.584376e-10,2.9,1.414116e-07
1.2,3.867543e-10,2.9,5.295204e-07
1.3,3.360521e-10,2.9,2.045301e-06
1.4,2.903271e-10,2.9,8.426019e-06
1.5,4.080986e-10,2.9,3.319362e-05
1.6,-5.436811e-10,2.9,0.0001289255
1.7,3.059764e-10,2.9,0.000512082
1.8,3.385829e-10,2.9,0.001845133
1.9,3.032768e-10,2.9,0.006190758
2.0,3.69713e-10,2.9,0.01829689
2.1,3.153829e-10,2.9,0.04737705
2.2,3.081278e-10,2.9,0.09879963
2.3,3.260129e-10,2.9,0.1752947
2.4,3.323823e-10,2.9,0.2780395
2.5,3.449946e-10,2.9,0.3949871
2.6,3.357567e-10,2.9,0.5250255
2.7,3.264346e-10,2.9,0.6635416
2.8,3.236929e-10,2.9,0.8128681
2.9,3.220477e-10,2.9,0.9601055
-3.0,-1.737473e-10,3.0,-1.041685e-09
-2.9,2.80119e-10,3.0,2.017724e-10
-2.8,2.878382e-10,3.0,2.102277e-10
-2.7,2.90791e-10,3.0,2.22911e-10
-2.6,2.743401e-10,3.0,2.888643e-10
-2.5,2.857291e-10,3.0,3.505891e-10
-2.4,2.989319e-10,3.0,4.693885e-10
-2.3,2.907488e-10,3.0,5.987583e-10
-2.2,3.129785e-10,3.0,7.429239e-10
-2.1,3.153828e-10,3.0,8.283253e-10
-2.0,2.978351e-10,3.0,9.001968e-10
-1.9,3.233552e-10,3.0,9.602314e-10
-1.8,3.163952e-10,3.0,1.00885e-09
-1.7,3.032766e-10,3.0,1.036331e-09
-1.6,3.050906e-10,3.0,1.055355e-09
-1.5,3.063983e-10,3.0,1.080299e-09
-1.4,2.910441e-10,3.0,1.0896e-09
-1.3,3.029815e-10,3.0,1.121308e-09
-1.2,2.993961e-10,3.0,1.136528e-09
-1.1,3.179559e-10,3.0,1.160203e-09
-1.0,3.172388e-10,3.0,1.183456e-09
-0.9,3.228491e-10,3.0,1.203326e-09
-0.8,3.128943e-10,3.0,1.246873e-09
-0.7,3.144971e-10,3.0,1.254483e-09
-0.6,3.196011e-10,3.0,1.276466e-09
-0.5,3.380767e-10,3.0,1.304793e-09
-0.4,3.215414e-10,3.0,1.327199e-09
-0.3,2.859823e-10,3.0,1.355949e-09
-0.2,2.893146e-10,3.0,1.380047e-09
-0.1,3.015895e-10,3.0,1.395267e-09
0.0,2.991008e-10,3.0,1.436276e-09
0.1,3.133583e-10,3.0,1.465025e-09
0.2,3.127679e-10,3.0,1.487432e-09
0.3,3.101525e-10,3.0,1.539854e-09
0.4,3.212886e-10,3.0,1.600735e-09
0.5,3.191373e-10,3.0,1.718689e-09
0.6,3.068623e-10,3.0,1.999412e-09
0.7,3.279109e-10,3.0,2.805222e-09
0.8,3.061032e-10,3.0,5.247169e-09
0.9,3.185047e-10,3.0,1.325115e-08
1.0,3.19348e-10,3.0,4.298832e-08
1.1,3.231023e-10,3.0,1.510475e-07
1.2,3.011254e-10,3.0,5.622296e-07
1.3,3.141596e-10,3.0,2.170318e-06
1.4,2.985104e-10,3.0,8.898412e-06
1.5,3.638077e-10,3.0,3.490629e-05
1.6,-1.610573e-09,3.0,0.0001354916
1.7,3.199808e-10,3.0,0.000536028
1.8,3.526716e-10,3.0,0.001920121
1.9,3.082966e-10,3.0,0.006415485
2.0,4.304969e-10,3.0,0.01884134
2.1,3.154675e-10,3.0,0.04849452
2.2,3.113758e-10,3.0,0.1005676
2.3,2.923097e-10,3.0,0.1775533
2.4,3.157205e-10,3.0,0.2808473
2.5,3.319605e-10,3.0,0.3982145
2.6,3.623735e-10,3.0,0.5287588
2.7,4.170833e-10,3.0,0.6181262
2.8,3.746062e-10,3.0,0.7562767
2.9,1.555142e-10,3.0,0.8994337
-3.0,-1.696126e-10,3.1,-1.061135e-09
-2.9,2.606732e-10,3.1,1.971219e-10
-2.8,2.972026e-10,3.1,2.072685e-10
-2.7,3.1378e-10,3.1,2.351717e-10
-2.6,2.823968e-10,3.1,3.023927e-10
-2.5,2.996913e-10,3.1,4.004768e-10
-2.4,3.037407e-10,3.1,5.201223e-10
-2.3,2.898208e-10,3.1,6.752807e-10
-2.2,3.02391e-10,3.1,7.953486e-10
-2.1,3.090135e-10,3.1,8.777897e-10
-2.0,2.98004e-10,3.1,9.636133e-10
-1.9,3.00788e-10,3.1,9.923622e-10
-1.8,3.177875e-10,3.1,1.052396e-09
-1.7,3.093089e-10,3.1,1.069307e-09
-1.6,3.173234e-10,3.1,1.099747e-09
-1.5,3.202761e-10,3.1,1.12765e-09
-1.4,3.054284e-10,3.1,1.152593e-09
-1.3,2.900317e-10,3.1,1.167391e-09
-1.2,3.018004e-10,3.1,1.192335e-09
-1.1,3.096462e-10,3.1,1.21601e-09
-1.0,3.204448e-10,3.1,1.241377e-09
-0.9,3.236084e-10,3.1,1.265053e-09
-0.8,3.117554e-10,3.1,1.287882e-09
-0.7,3.113332e-10,3.1,1.325932e-09
-0.6,3.115022e-10,3.1,1.340729e-09
-0.5,2.969073e-10,3.1,1.374974e-09
-0.4,3.105743e-10,3.1,1.392307e-09
-0.3,3.14455e-10,3.1,1.424438e-09
-0.2,3.267722e-10,3.1,1.439658e-09
-0.1,2.949669e-10,3.1,1.466293e-09
0.0,3.239459e-10,3.1,1.465447e-09
0.1,3.239458e-10,3.1,1.533091e-09
0.2,3.285859e-10,3.1,1.542393e-09
0.3,3.219636e-10,3.1,1.575368e-09
0.4,3.173658e-10,3.1,1.675144e-09
0.5,3.139067e-10,3.1,1.782529e-09
0.6,3.218369e-10,3.1,2.061138e-09
0.7,3.200653e-10,3.1,2.921064e-09
0.8,3.247473e-10,3.1,5.454329e-09
0.9,3.153409e-10,3.1,1.378427e-08
1.0,3.293451e-10,3.1,4.469928e-08
1.1,3.091823e-10,3.1,1.563559e-07
1.2,3.131894e-10,3.1,5.815502e-07
1.3,3.259704e-10,3.1,2.23458e-06
1.4,2.911285e-10,3.1,9.143943e-06
1.5,3.933769e-10,3.1,3.572291e-05
1.6,-1.228995e-09,3.1,0.000138699
1.7,3.131895e-10,3.1,0.0005468661
1.8,2.819751e-10,3.1,0.001954258
1.9,3.023065e-10,3.1,0.00650577
2.0,3.403124e-10,3.1,0.01893036
2.1,3.175342e-10,3.1,0.04805278
2.2,3.065249e-10,3.1,0.0984794
2.3,3.779806e-10,3.1,0.1716477
2.4,3.159314e-10,3.1,0.2683728
2.5,3.37444e-10,3.1,0.3776517
2.6,3.312009e-10,3.1,0.4981221
2.7,3.107007e-10,3.1,0.6264072
2.8,3.826206e-10,3.1,0.764488
2.9,1.912422e-10,3.1,0.9024623
-3.0,-1.940835e-10,3.2,-1.031538e-09
-2.9,2.780942e-10,3.2,2.292527e-10
-2.8,3.055968e-10,3.2,2.203743e-10
-2.7,3.312854e-10,3.2,2.626519e-10
-2.6,2.898208e-10,3.2,3.353689e-10
-2.5,2.863619e-10,3.2,4.660067e-10
-2.4,3.141596e-10,3.2,6.105957e-10
-2.3,2.863196e-10,3.2,7.446158e-10
-2.2,3.009989e-10,3.2,8.752541e-10
-2.1,3.006614e-10,3.2,9.450107e-10
-2.0,3.066513e-10,3.2,1.025338e-09
-1.9,2.915923e-10,3.2,1.097633e-09
-1.8,3.245785e-10,3.2,1.103552e-09
-1.7,2.868681e-10,3.2,1.127228e-09
-1.6,3.061031e-10,3.2,1.15344e-09
-1.5,3.266032e-10,3.2,1.179228e-09
-1.4,3.15425e-10,3.2,1.227849e-09
-1.3,2.947139e-10,3.2,1.236726e-09
-1.2,3.21246e-10,3.2,1.237571e-09
-1.1,2.984681e-10,3.2,1.136528e-09
-1.0,2.56455e-10,3.2,1.190645e-09
-0.9,3.243254e-10,3.2,1.327622e-09
-0.8,3.221742e-10,3.2,1.345379e-09
-0.7,2.694047e-10,3.2,1.340728e-09
-0.6,2.816798e-10,3.2,1.385121e-09
-0.5,3.371064e-10,3.2,1.46587e-09
-0.4,3.465553e-10,3.2,1.402453e-09
-0.3,3.125989e-10,3.2,1.478554e-09
-0.2,3.108694e-10,3.2,1.484894e-09
-0.1,3.161422e-10,3.2,1.517448e-09
0.0,3.070309e-10,3.2,1.554652e-09
0.1,4.031208e-10,3.2,1.570295e-09
0.2,3.66212e-10,3.2,1.623564e-09
0.3,3.063139e-10,3.2,1.655274e-09
0.4,3.147081e-10,3.2,1.722494e-09
0.5,3.176187e-10,3.2,1.870889e-09
0.6,3.11418e-10,3.2,2.18501e-09
0.7,3.105322e-10,3.2,3.083408e-09
0.8,3.194324e-10,3.2,5.797626e-09
0.9,3.224274e-10,3.2,1.464758e-08
1.0,3.109538e-10,3.2,4.74456e-08
1.1,3.168172e-10,3.2,1.659275e-07
1.2,3.126834e-10,3.2,6.14673e-07
1.3,3.050062e-10,3.2,2.355676e-06
1.4,2.956419e-10,3.2,9.607649e-06
1.5,3.633016e-10,3.2,3.749386e-05
1.6,-4.519145e-10,3.2,0.0001447627
1.7,3.101525e-10,3.2,0.0005692609
1.8,4.434046e-10,3.2,0.002030418
1.9,2.216553e-10,3.2,0.006721273
2.0,2.394138e-10,3.2,0.01945548
2.1,3.081279e-10,3.2,0.04913863
2.2,3.161003e-10,3.2,0.100266
2.3,3.749438e-10,3.2,0.1742061
2.4,3.163532e-10,3.2,0.2720899
2.5,3.26055e-10,3.2,0.3823541
2.6,3.304421e-10,3.2,0.5024042
2.7,4.533595e-10,3.2,0.6317378
2.8,3.339855e-10,3.2,0.7711839
2.9,2.239752e-10,3.2,0.9054666
-3.0,-3.398547e-10,3.3,-1.073396e-09
-2.9,2.788537e-10,3.3,2.25025e-10
-2.8,3.087603e-10,3.3,2.199517e-10
-2.7,3.066936e-10,3.3,2.833678e-10
-2.6,3.220899e-10,3.3,4.034362e-10
-2.5,3.088447e-10,3.3,5.196993e-10
-2.4,2.97034e-10,3.3,6.83314e-10
-2.3,2.427461e-10,3.3,7.006469e-10
-2.2,6.722404e-10,3.3,2.104262e-09
-2.1,3.080011e-10,3.3,1.040135e-09
-2.0,2.987212e-10,3.3,1.095942e-09
-1.9,3.069466e-10,3.3,1.096788e-09
-1.8,2.694049e-10,3.3,1.06973e-09
-1.7,3.00324e-10,3.3,1.171196e-09
-1.6,2.891037e-10,3.3,1.171618e-09
-1.5,2.675068e-10,3.3,1.397381e-09
-1.4,3.081277e-10,3.3,1.298874e-09
-1.3,2.797816e-10,3.3,1.350452e-09
-1.2,4.701897e-10,3.3,1.358062e-09
-1.1,2.990163e-10,3.3,1.296337e-09
-1.0,3.425901e-10,3.3,1.265897e-09
-0.9,2.981306e-10,3.3,1.276467e-09
-0.8,3.115865e-10,3.3,1.388502e-09
-0.7,3.103632e-10,3.3,1.407104e-09
-0.6,3.141176e-10,3.3,1.440504e-09
-0.5,3.034455e-10,3.3,1.457837e-09
-0.4,3.060187e-10,3.3,1.484472e-09
-0.3,3.088869e-10,3.3,1.511107e-09
-0.2,3.075795e-10,3.3,1.5314e-09
-0.1,2.988055e-10,3.3,1.565644e-09
0.0,3.290918e-10,3.3,1.596931e-09
0.1,3.087606e-10,3.3,1.607076e-09
0.2,3.17661e-10,3.3,1.635826e-09
0.3,3.022224e-10,3.3,1.686559e-09
0.4,3.218369e-10,3.3,1.751244e-09
0.5,3.092246e-10,3.3,1.886532e-09
0.6,2.637106e-10,3.3,2.187124e-09
0.7,3.441934e-10,3.3,3.127377e-09
0.8,3.21162e-10,3.3,5.870342e-09
0.9,3.110806e-10,3.3,1.482556e-08
1.0,3.190949e-10,3.3,4.812587e-08
1.1,2.908754e-10,3.3,1.682486e-07
1.2,3.069466e-10,3.3,6.226804e-07
1.3,3.238616e-10,3.3,2.385668e-06
1.4,3.025598e-10,3.3,9.716783e-06
1.5,3.771794e-10,3.3,3.795808e-05
1.6,-6.376833e-10,3.3,0.0001461747
1.7,3.071998e-10,3.3,0.0005721705
1.8,3.491707e-10,3.3,0.002036449
1.9,3.014632e-10,3.3,0.006718322
2.0,2.646806e-10,3.3,0.01943938
2.1,3.099418e-10,3.3,0.04915139
2.2,2.944188e-10,3.3,0.1001981
2.3,3.15847e-10,3.3,0.1744228
2.4,2.993963e-10,3.3,0.272268
2.5,3.08128e-10,3.3,0.3829632
2.6,3.237774e-10,3.3,0.5048035
2.7,3.247055e-10,3.3,0.63494
2.8,3.353773e-10,3.3,0.7757403
2.9,4.439952e-10,3.3,0.9153109
-3.0,-1.654357e-10,3.4,-1.039148e-09
-2.9,2.892303e-10,3.4,2.36017e-10
-2.8,2.85434e-10,3.4,2.554648e-10
-2.7,3.0914e-10,3.4,3.197264e-10
-2.6,3.315809e-10,3.4,4.249975e-10
-2.5,3.115443e-10,3.4,5.746599e-10
-2.4,3.054701e-10,3.4,7.551852e-10
-2.3,3.053436e-10,3.4,8.744077e-10
-2.2,3.395108e-10,3.4,1.013924e-09
-2.1,3.238193e-10,3.4,1.066771e-09
-2.0,2.976246e-10,3.4,1.145406e-09
-1.9,2.896942e-10,3.4,1.187684e-09
-1.8,3.322135e-10,3.4,1.228693e-09
-1.7,3.297246e-10,3.4,1.230385e-09
-1.6,3.174078e-10,3.4,1.259556e-09
-1.5,3.094353e-10,3.4,1.27393e-09
-1.4,2.964012e-10,3.4,1.301833e-09
-1.3,3.04711e-10,3.4,1.326354e-09
-1.2,3.135691e-10,3.4,1.354257e-09
-1.1,3.316652e-10,3.4,1.368631e-09
-1.0,3.225118e-10,3.4,1.401185e-09
-0.9,3.114179e-10,3.4,1.429512e-09
-0.8,3.038673e-10,3.4,1.434584e-09
-0.7,3.020535e-10,3.4,1.475593e-09
-0.6,3.120085e-10,3.4,1.489122e-09
-0.5,3.289232e-10,3.4,1.523789e-09
-0.4,3.221742e-10,3.4,1.53605e-09
-0.3,3.262658e-10,3.4,1.551693e-09
-0.2,2.94292e-10,3.4,1.590588e-09
-0.1,2.965276e-10,3.4,1.6168e-09
0.0,4.031629e-10,3.4,1.695014e-09
0.1,2.249875e-10,3.4,1.651468e-09
0.2,3.008304e-10,3.4,1.685291e-09
0.3,3.033613e-10,3.4,1.725876e-09
0.4,2.992274e-10,3.4,1.795212e-09
0.5,3.111226e-10,3.4,1.940224e-09
0.6,2.997758e-10,3.4,2.264069e-09
0.7,3.053016e-10,3.4,3.210242e-09
0.8,3.153831e-10,3.4,6.056784e-09
0.9,3.21626e-10,3.4,1.530795e-08
1.0,3.096884e-10,3.4,4.954131e-08
1.1,3.020537e-10,3.4,1.726821e-07
1.2,2.997757e-10,3.4,6.383021e-07
1.3,3.099416e-10,3.4,2.438401e-06
1.4,2.942922e-10,3.4,9.902476e-06
1.5,3.840547e-10,3.4,3.870259e-05
1.6,-1.902442e-10,3.4,0.0001490845
1.7,2.989322e-10,3.4,0.0005853281
1.8,4.450074e-10,3.4,0.002083144
1.9,3.127257e-10,3.4,0.006874167
2.0,3.599692e-10,3.4,0.01986173
2.1,3.209933e-10,3.4,0.04992043
2.2,3.024755e-10,3.4,0.1015392
2.3,3.019693e-10,3.4,0.1764316
2.4,3.153411e-10,3.4,0.2750486
2.5,3.06778e-10,3.4,0.3864388
2.6,3.467241e-10,3.4,0.5095312
2.7,3.140756e-10,3.4,0.6408284
2.8,3.241992e-10,3.4,0.7816385
2.9,3.942207e-10,3.4,0.9213472
-3.0,-1.629464e-10,3.5,-1.030269e-09
-2.9,2.616856e-10,3.5,2.330575e-10
-2.8,2.897364e-10,3.5,2.922464e-10
-2.7,3.141176e-10,3.5,4.059724e-10
-2.6,2.47175e-10,3.5,4.271112e-10
-2.5,3.094776e-10,3.5,5.987579e-10
-2.4,3.241988e-10,3.5,8.760987e-10
-2.3,2.375577e-10,3.5,2.338478e-09
-2.2,2.911708e-10,3.5,1.136105e-09
-2.1,3.241145e-10,3.5,1.510684e-09
-2.0,3.140753e-10,3.5,1.225312e-09
-1.9,3.192214e-10,3.5,1.281962e-09
-1.8,3.170702e-10,3.5,1.294646e-09
-1.7,2.969497e-10,3.5,1.333119e-09
-1.6,2.989743e-10,3.5,1.35468e-09
-1.5,2.741294e-10,3.5,1.244336e-09
-1.4,3.096464e-10,3.5,1.411754e-09
-1.3,3.089713e-10,3.5,1.412178e-09
-1.2,3.027706e-10,3.5,1.426551e-09
-1.1,3.069466e-10,3.5,1.222351e-09
-1.0,1.863913e-10,3.5,1.444308e-09
-0.9,3.27953e-10,3.5,1.444308e-09
-0.8,1.917905e-10,3.5,1.803669e-09
-0.7,3.401015e-10,3.5,1.562263e-09
-0.6,2.995226e-10,3.5,1.708542e-09
-0.5,3.101949e-10,3.5,1.597775e-09
-0.4,3.408607e-10,3.5,1.627369e-09
-0.3,3.008724e-10,3.5,1.602849e-09
-0.2,3.272359e-10,3.5,1.643436e-09
-0.1,3.055124e-10,3.5,1.689095e-09
0.0,3.138221e-10,3.5,1.686558e-09
0.1,3.070733e-10,3.5,1.709389e-09
0.2,3.177031e-10,3.5,1.736023e-09
0.3,3.119662e-10,3.5,1.780415e-09
0.4,3.258442e-10,3.5,1.852286e-09
0.5,3.211619e-10,3.5,1.999413e-09
0.6,3.151722e-10,3.5,2.344819e-09
0.7,3.0488e-10,3.5,3.338764e-09
0.8,3.161001e-10,3.5,6.273668e-09
0.9,3.151721e-10,3.5,1.589814e-08
1.0,3.026019e-10,3.5,5.11821e-08
1.1,3.088448e-10,3.5,1.776372e-07
1.2,3.307793e-10,3.5,6.546859e-07
1.3,3.090136e-10,3.5,2.494516e-06
1.4,2.938704e-10,3.5,1.012426e-05
1.5,3.753232e-10,3.5,3.946751e-05
1.6,3.740156e-10,3.5,0.0001514306
1.7,3.17703e-10,3.5,0.0005934605
1.8,3.608551e-10,3.5,0.002107456
1.9,3.104056e-10,3.5,0.006947846
2.0,3.52967e-10,3.5,0.02007449
2.1,3.112493e-10,3.5,0.0504739
2.2,3.104898e-10,3.5,0.1024502
2.3,3.824098e-10,3.5,0.1779369
2.4,3.247894e-10,3.5,0.277462
2.5,3.331838e-10,3.5,0.3898646
2.6,3.203184e-10,3.5,0.5141414
2.7,3.014631e-10,3.5,0.6463956
2.8,3.488333e-10,3.5,0.7889347
2.9,3.633858e-10,3.5,0.9308314
-3.0,-1.653934e-10,3.6,-1.030692e-09
-2.9,2.431678e-10,3.6,2.40245e-10
-2.8,2.807518e-10,3.6,2.842136e-10
-2.7,3.037408e-10,3.6,4.118917e-10
-2.6,3.008303e-10,3.6,5.577491e-10
-2.5,2.939124e-10,3.6,7.167127e-10
-2.4,2.939967e-10,3.6,9.090755e-10
-2.3,2.813001e-10,3.6,1.013078e-09
-2.2,3.080853e-10,3.6,1.172464e-09
-2.1,2.177744e-10,3.6,1.244336e-09
-2.0,3.717376e-10,3.6,1.2845e-09
-1.9,2.980883e-10,3.6,1.295491e-09
-1.8,1.929294e-10,3.6,1.320858e-09
-1.7,3.130629e-10,3.6,1.287036e-09
-1.6,2.95473e-10,3.6,1.411756e-09
-1.5,2.995226e-10,3.6,1.402454e-09
-1.4,3.0779e-10,3.6,1.42486e-09
-1.3,3.104898e-10,3.6,1.374128e-09
-1.2,3.223851e-10,3.6,1.462065e-09
-1.1,2.96907e-10,3.6,1.454878e-09
-1.0,3.128518e-10,3.6,1.53605e-09
-0.9,3.033188e-10,3.6,1.459528e-09
-0.8,3.256331e-10,3.6,1.582134e-09
-0.7,3.288809e-10,3.6,1.573678e-09
-0.6,3.183355e-10,3.6,1.619338e-09
-0.5,3.096039e-10,3.6,1.599044e-09
-0.4,3.125568e-10,3.6,1.661193e-09
-0.3,3.182511e-10,3.6,1.696705e-09
-0.2,3.157623e-10,3.6,1.708543e-09
-0.1,2.862351e-10,3.6,1.720802e-09
0.0,2.979617e-10,3.6,1.738983e-09
0.1,3.169014e-10,3.6,1.824383e-09
0.2,3.199385e-10,3.6,1.825652e-09
0.3,3.207401e-10,3.6,1.880613e-09
0.4,3.344912e-10,3.6,1.955021e-09
0.5,3.403124e-10,3.6,2.146539e-09
0.6,3.287967e-10,3.6,2.474188e-09
0.7,3.782757e-10,3.6,3.56495e-09
0.8,3.325088e-10,3.6,6.769163e-09
0.9,3.177872e-10,3.6,1.712757e-08
1.0,3.178716e-10,3.6,5.507077e-08
1.1,3.315805e-10,3.6,1.909164e-07
1.2,3.330147e-10,3.6,7.015952e-07
1.3,3.165218e-10,3.6,2.669367e-06
1.4,4.17041e-10,3.6,1.076201e-05
1.5,3.026862e-10,3.6,4.190672e-05
1.6,5.499978e-10,3.6,0.0001602033
1.7,3.206978e-10,3.6,0.0006235978
1.8,3.331836e-10,3.6,0.002199679
1.9,3.104055e-10,3.6,0.007215654
2.0,4.366132e-10,3.6,0.02072118
2.1,3.084654e-10,3.6,0.05173684
2.2,3.080856e-10,3.6,0.1045831
2.3,3.66929e-10,3.6,0.1807872
2.4,3.288812e-10,3.6,0.2815338
2.5,3.164377e-10,3.6,0.3951424
2.6,3.210775e-10,3.6,0.5208972
2.7,3.2905e-10,3.6,0.6549298
2.8,3.32087e-10,3.6,0.7992997
2.9,3.949376e-10,3.6,0.9421868
-3.0,-1.648451e-10,3.7,-1.011665e-09
-2.9,2.891038e-10,3.7,2.918233e-10
-2.8,2.961481e-10,3.7,3.463614e-10
-2.7,2.426616e-10,3.7,4.258428e-10
-2.6,2.966541e-10,3.7,6.511826e-10
-2.5,3.08676e-10,3.7,8.198688e-10
-2.4,3.2074e-10,3.7,9.93208e-10
-2.3,3.006193e-10,3.7,1.13822e-09
-2.2,3.227648e-10,3.7,1.254482e-09
-2.1,2.969917e-10,3.7,1.322127e-09
-2.0,3.166484e-10,3.7,1.35468e-09
-1.9,2.882599e-10,3.7,1.412178e-09
-1.8,3.071153e-10,3.7,1.584249e-09
-1.7,2.848855e-10,3.7,1.315363e-09
-1.6,2.654398e-10,3.7,1.371169e-09
-1.5,3.13063e-10,3.7,1.479399e-09
-1.4,3.722437e-10,3.7,1.599891e-09
-1.3,3.021799e-10,3.7,1.467139e-09
-1.2,3.027705e-10,3.7,1.517449e-09
-1.1,3.110381e-10,3.7,1.533091e-09
-1.0,3.074104e-10,3.7,1.571141e-09
-0.9,3.041624e-10,3.7,1.590589e-09
-0.8,2.945028e-10,3.7,1.648933e-09
-0.7,3.272781e-10,3.7,1.722072e-09
-0.6,3.157625e-10,3.7,1.678104e-09
-0.5,3.16437e-10,3.7,1.703893e-09
-0.4,3.210352e-10,3.7,1.731374e-09
-0.3,3.157625e-10,3.7,1.745748e-09
-0.2,3.050482e-10,3.7,1.761814e-09
-0.1,3.142861e-10,3.7,1.797326e-09
0.0,3.31918e-10,3.7,1.811278e-09
0.1,3.297669e-10,3.7,1.844677e-09
0.2,3.209088e-10,3.7,1.899637e-09
0.3,3.20529e-10,3.7,1.927963e-09
0.4,3.398061e-10,3.7,2.015478e-09
0.5,3.201915e-10,3.7,2.178669e-09
0.6,3.215415e-10,3.7,2.593411e-09
0.7,3.077058e-10,3.7,3.714612e-09
0.8,3.178294e-10,3.7,7.037622e-09
0.9,3.166484e-10,3.7,1.782008e-08
1.0,3.235239e-10,3.7,5.741216e-08
1.1,3.246628e-10,3.7,1.986968e-07
1.2,3.239879e-10,3.7,7.27462e-07
1.3,3.150453e-10,3.7,2.757411e-06
1.4,3.303152e-10,3.7,1.106047e-05
1.5,2.742557e-10,3.7,4.301595e-05
1.6,7.007974e-10,3.7,0.0001639443
1.7,3.280375e-10,3.7,0.000638341
1.8,2.632463e-10,3.7,0.002242965
1.9,3.123461e-10,3.7,0.007345612
2.0,4.683336e-10,3.7,0.0209858
2.1,3.054281e-10,3.7,0.05233195
2.2,3.751968e-10,3.7,0.1057785
2.3,3.258862e-10,3.7,0.1826917
2.4,3.027284e-10,3.7,0.283574
2.5,3.314964e-10,3.7,0.3975744
2.6,3.288814e-10,3.7,0.5234501
2.7,3.264767e-10,3.7,0.6581112
2.8,3.245785e-10,3.7,0.8033549
2.9,3.918583e-10,3.7,0.947251
-3.0,-1.764898e-10,3.8,-9.994028e-10
-2.9,2.683501e-10,3.8,3.0958e-10
-2.8,3.016736e-10,3.8,4.304938e-10
-2.7,3.028126e-10,3.8,5.268865e-10
-2.6,2.861932e-10,3.8,7.293953e-10
-2.5,3.028126e-10,3.8,9.204898e-10
-2.4,3.01505e-10,3.8,1.109893e-09
-2.3,2.927312e-10,3.8,1.244336e-09
-2.2,3.118396e-10,3.8,1.358063e-09
-2.1,3.007459e-10,3.8,1.43543e-09
-2.0,3.025175e-10,3.8,1.458683e-09
-1.9,3.07537e-10,3.8,1.495042e-09
-1.8,3.087181e-10,3.8,1.540279e-09
-1.7,2.964436e-10,3.8,1.556766e-09
-1.6,3.131894e-10,3.8,1.532247e-09
-1.5,2.953043e-10,3.8,1.597353e-09
-1.4,3.116709e-10,3.8,1.625256e-09
-1.3,2.919722e-10,3.8,1.643014e-09
-1.2,3.005352e-10,3.8,1.650624e-09
-1.1,3.273201e-10,3.8,1.677258e-09
-1.0,3.129783e-10,3.8,1.699242e-09
-0.9,2.063009e-10,3.8,1.666688e-09
-0.8,5.040194e-10,3.8,1.801977e-09
-0.7,3.061027e-10,3.8,1.776188e-09
-0.6,3.196854e-10,3.8,1.803667e-09
-0.5,3.039516e-10,3.8,1.829878e-09
-0.4,3.286701e-10,3.8,1.861588e-09
-0.3,3.114179e-10,3.8,1.874272e-09
-0.2,3.031079e-10,3.8,1.886954e-09
-0.1,3.328461e-10,3.8,1.981657e-09
0.0,3.164373e-10,3.8,1.964322e-09
0.1,3.236928e-10,3.8,1.985461e-09
0.2,2.858558e-10,3.8,2.906265e-09
0.3,3.139488e-10,3.8,2.059023e-09
0.4,3.226805e-10,3.8,2.165986e-09
0.5,3.349554e-10,3.8,2.376951e-09
0.6,2.847591e-10,3.8,2.742229e-09
0.7,4.171252e-10,3.8,4.030002e-09
0.8,3.436869e-10,3.8,7.688273e-09
0.9,3.085497e-10,3.8,1.937463e-08
1.0,3.255487e-10,3.8,6.220558e-08
1.1,3.237348e-10,3.8,2.143954e-07
1.2,3.316228e-10,3.8,7.826049e-07
1.3,2.945031e-10,3.8,2.947614e-06
1.4,1.904407e-10,3.8,1.173574e-05
1.5,3.099838e-10,3.8,4.537696e-05
1.6,2.79613e-10,3.8,0.0001719284
1.7,3.153408e-10,3.8,0.0006657542
1.8,3.452476e-10,3.8,0.002330384
1.9,2.945874e-10,3.8,0.007586333
2.0,2.904114e-10,3.8,0.0216012
2.1,3.041626e-10,3.8,0.05348516
2.2,4.027381e-11,3.8,0.1075282
2.3,3.075794e-10,3.8,0.1850711
2.4,3.228912e-10,3.8,0.2864538
2.5,3.273626e-10,3.8,0.4005951
2.6,2.981306e-10,3.8,0.5272366
2.7,3.241145e-10,3.8,0.6621863
2.8,3.314963e-10,3.8,0.8077659
2.9,3.46555e-10,3.8,0.9525787
-3.0,-1.608368e-10,3.9,-9.736106e-10
-2.9,2.572564e-10,3.9,3.518576e-10
-2.8,3.042047e-10,3.9,5.154717e-10
-2.7,3.117131e-10,3.9,6.528739e-10
-2.6,2.647649e-10,3.9,8.410087e-10
-2.5,2.902004e-10,3.9,1.035062e-09
-2.4,3.083385e-10,3.9,1.24053e-09
-2.3,2.948405e-10,3.9,1.396112e-09
-2.2,3.101946e-10,3.9,1.51153e-09
-2.1,2.967806e-10,3.9,1.559726e-09
-2.0,2.982993e-10,3.9,1.598622e-09
-1.9,3.222584e-10,3.9,1.630329e-09
-1.8,3.285014e-10,3.9,2.516467e-09
-1.7,2.967806e-10,3.9,1.638363e-09
-1.6,2.93786e-10,3.9,1.642592e-09
-1.5,2.986789e-10,3.9,1.72334e-09
-1.4,3.029394e-10,3.9,1.723341e-09
